-86,-76,-84,-73,-84,-67,-69,-73,-84,-84,-81,-90,-84,-83,-86,-71,-85,-87,-75,-89,-90,-76,-88,-64,-47,-88,-76,-87,-87,-88,-86,-57,-87,-75,-80,-65,-83,-68,-81
-71,-79,-90,-80,-76,-67,-79,-62,-87,-89,-81,-82,-70,-83,-82,-77,-90,-87,-69,-78,-87,-72,-77,-64,-72,-89,-71,-90,-90,-91,-90,-67,-90,-74,-65,-69,-78,-68,-77
-75,-86,-97,-93,-74,-70,-81,-64,-95,-98,-71,-82,-58,-42,-77,-76,-99,-84,-83,-80,-80,-78,-72,-77,-86,-99,-84,-98,-98,-102,-97,-75,-101,-85,-72,-80,-91,-79,-80
-86,-77,-85,-88,-85,-75,-79,-81,-85,-84,-85,-89,-90,-84,-90,-74,-83,-93,-82,-88,-82,-54,-87,-74,-80,-86,-78,-86,-84,-84,-84,-71,-85,-72,-88,-72,-67,-80,-92
-86,-93,-99,-90,-75,-79,-86,-81,0,-98,-73,-80,-73,-67,-80,-69,-99,-79,-81,-72,-70,-80,-82,-81,-77,-97,-85,-100,-98,-99,-99,-80,-99,-83,-72,-79,-90,-76,-79
-84,-85,-92,-89,-77,-56,-71,-69,-90,-90,-72,-78,-82,-87,-90,-64,-93,-73,-84,-80,-66,-70,-74,-82,-80,-93,-76,-89,-93,-92,-90,-73,-92,-75,-63,-75,-91,-70,-80
-75,-87,-98,-85,-77,-72,-83,-55,-99,-99,-78,-77,-65,-44,-84,-79,-98,-82,-89,-84,-81,-69,-79,-71,-85,-97,-81,-98,-98,-97,-94,-74,-98,-84,-75,-73,-93,-75,-81
-76,-72,-85,-77,-79,-79,-70,-74,-86,-86,-84,-87,-77,-76,-80,-63,-85,-91,-69,-87,-85,-66,-82,-69,-77,-85,-60,-88,-87,-88,-86,-63,-83,-73,-75,-62,-77,-85,-78
-82,-85,0,-88,-79,-74,-82,-82,-98,-97,-76,-84,-65,-58,-72,-71,-99,-85,-78,-87,-71,-78,-79,-82,-76,-97,-82,-100,-98,-97,-99,-76,-100,-82,-70,-79,-86,-63,-74
-85,-71,-86,-76,-83,-72,-76,-62,-87,-87,-82,-84,-82,-77,-83,-67,-85,-82,-59,-88,-80,-75,-81,-62,-62,-91,-62,-87,-88,-85,-86,-58,-90,-72,-67,-58,-80,-72,-77
